(A Google search for “new Sykes Picot” in Arabic brings 52,600 hits.)	（在谷歌上用阿拉伯语搜索“新赛克斯-皮科 ” ， 能得到52 600个结果。
Unsurprisingly, the rating agency Standard & Poor's recently downgraded Italian public debt.	因此，不久前标准普尔评级机构降低了意大利国债的信用等级，其实并不让人感到奇怪。
Unless we can recover a world in which business profits actually serve a purpose, the likelihood of more economic, political, and social shocks will remain intolerably high.	除非我们能够恢复企业利润真正服务于某个目的得状态，否则发生更多经济、政治和社会冲击的可能性始终将非常高。
“The idea that deficits don’t matter for countries that can borrow in their own currency I think is just wrong,” Powell insisted in US Senate testimony last month.	“赤字对于可用本国货币借贷的国家无关紧要，这样的观点我认为是完全错误的 ， ” 鲍威尔在上个月的参议院听证会上说。
But, while acknowledging the enormous scale of the undertaking, specialists seem to agree that the new account offers no earth-shattering findings or innovative interpretations concerning Hirohito’s many and changing roles in the most tumultuous period of Japan’s modern history.	但是，专家们尽管认可裕仁实录规模之浩大，但似乎也一致认为这份新实录并没有提出震撼性发现，或对裕仁在日本现代史最喧嚣时期中的众多变化的角色提出创新性解读。
Things always tend to get interesting in China before a National People’s Congress, where the Party’s next leaders are anointed.	中共下任领导人通常都由全国人民代表大会开会选定，而在会议召开之前情况往往会变得诡异无比。
The formal sessions played out predictably, placing great emphasis on the coming structural transformation of China’s growth model – a colossal shift from the all-powerful export- and investment-led growth of the past 32 years to a more consumer-led dynamic.	会议的正式部分按部就班地进行，着重强调了即将采取的针对增长模式的结构性改革 — — 从过去32年的完全依靠出口和投资的增长向更依赖消费的模式的巨大转变。
	
Last but not least, we need these reimagined vehicles to be future-ready.	最后，我们需要设计面向未来的交通工具。
In the 1980’s and 1990’s, most European countries reduced working hours: Germany went from more than 40 to 38 per week, the UK from 40 to 37, Denmark from 39 to 37, and France from 40 to 35.	在上世纪80及90年代，大部分欧洲国家削减了工作时间：德国将每周工作时间从40降为38小时，英国从40降为37小时，丹麦从39减少到37小时，法国从40减少到35小时。
Suharto’s action marked the beginning of the end of the Sukarno era, and the birth of his “New Order”: the pro-Western, business-friendly regime that would govern Indonesia for the next three decades.	苏哈托的行动标志着苏加诺时代终局的开始，以及他的“新秩序”的到来：一个亲西方、亲商界的政权将统治印尼三十年。
In our media-dominated age, personalities ultimately matter more than programs, which means that elimination prevails over selection.	在我们这个由媒体控制的年代，个性最终比纲领更为重要，这就意味着淘汰在遴选之上。
In the end, while the Republican-controlled House of Representatives wanted a broad repeal, the Senate could be persuaded only to support relatively minor relaxation of the rules for small and medium-size banks.	最终虽然共和党控制的众议院希望将其大部废除，但很可能只能说服参议院对中小银行的限制规则进行相对小范围的放宽。
The scale of this challenge demands a comprehensive, institutional response from the EU that goes well beyond the Decade and the capacity of my foundations.	上述挑战的规模需要欧盟制定远比“十年”计划和我所建立的基金更全面、也更制度化的对策。
This is a clear sign that income inequality in the US has risen to levels that threaten not only the economy’s growth, but also the health of its democracy.	这也是一个明确的标志，说明美国的收入失衡状况已经上升到了不仅威胁经济发展，同时也威胁到了民主体制健康运行的程度。
In short, we need to recognize that with seven billion people today, and nine billion by mid-century, all inter-connected in a high-tech, energy-intensive global economy, our collective capacity to destroy the planet’s life-support systems is unprecedented.	简言之，我们需要认识到今天的70亿人口在本世纪中叶可能达到90亿，所有人在高科技驱使的能源密集型全球经济中都拥有非常密切的联系，因此我们作为整体掌握着前所未有的毁坏​​地球生命支持系统的能力。
Similarly, the shares of publications from South Asia and Sub-Saharan Africa are minute, and significantly lower than these regions’ already small weight in the world economy.	同样，南亚和撒哈拉以南非洲的出版物所占的份额小之又小，甚至比这些地区在世界经济中本来就已经很低的占比还要低。
And the UK is re-aligning with its ex-siblings in the EU.	英国则正在与欧盟前盟友重新结盟。
Central-bank subsidies like quantitative easing and near-zero interest rates should have increased the supply of low-cost financing for green projects.	量化宽松和近零利率等央行补贴应该针对绿色项目增加低成本的融资供给。
Just before the WEF’s Summit on the Global Agenda in Abu Dhabi last month, I spent a week in India.	就在上月阿布扎比世界经济论坛全球议程峰会召开前，我在印度待了一个礼拜。
